323.86, 0.50
383.17, 0.50
442.48, 0.50
501.80, 0.50
561.11, 0.50
620.42, 0.50
679.73, 0.50
739.05, 0.50
798.36, 0.50
857.67, 0.50
916.99, 0.50
976.30, 0.50
1035.61, 0.50
1094.93, 0.50
1154.24, 0.50
1213.55, 0.50
1272.87, 0.50
1332.18, 0.50
1391.49, 0.50
1450.81, 0.50
1510.12, 0.50
1569.43, 0.50
1628.74, 0.50
1688.06, 0.50
1747.37, 0.50
1806.68, 0.50
1866.00, 0.50
1925.31, 0.50
1984.62, 0.50
2043.94, 0.50
2103.25, 0.50
2162.56, 0.50
2221.88, 0.50
2281.19, 0.50
2340.50, 0.50
2399.82, 0.50
2459.13, 0.50
2491.48, 0.50
