527.57,0.39141263763822
584.25,0.385694140494344
643.17,0.37974964769764
702.09,0.373805154900936
761.01,0.367860662104233
819.93,0.361916169307529
878.85,0.355971676510825
937.77,0.350027183714121
996.68,0.344083699826582
1055.6,0.338139207029878
1114.52,0.332194714233175
1181.98,0.325388613010065
1237.44,0.319793202784247
1296.36,0.313848709987543
1350.2,0.30841674304636
1409.12,0.302472250249656
1468.03,0.296528766362117
1526.95,0.290584273565413
1585.87,0.284639780768709
1644.79,0.278695287972006
1703.71,0.272750795175302
1762.63,0.266806302378598
1821.55,0.260861809581894
1880.47,0.254917316785191
1939.38,0.248973832897651
1998.3,0.243029340100948
2057.22,0.237084847304244
2116.14,0.23114035450754
2175.06,0.225195861710837
2233.98,0.219251368914133
2292.9,0.213306876117429
2351.82,0.207362383320725
2410.74,0.201417890524022
2469.65,0.195474406636482
