521.17,0.290369087835134
574.06,0.3077493189725
632.82,0.325403019556074
697.46,0.342918880295892
762.1,0.35856069765714
826.74,0.372453372180759
891.38,0.384721804407692
956.02,0.395490894878879
1020.65,0.404884190614406
1085.29,0.413029482844833
1149.93,0.420050115619856
1214.57,0.426070989480415
1279.21,0.431217004967453
1343.85,0.43561306262191
1408.49,0.43938406298473
1473.12,0.442654432830179
1537.76,0.445550068626049
1602.4,0.448195329430621
1667.04,0.450715115784836
1731.68,0.453234328229637
1796.32,0.455877867305964
1860.96,0.458770633554761
1925.59,0.462036986744576
1978.48,0.465075544490676
