324.54, 0.32
384.85, 0.31
445.15, 0.30
505.46, 0.31
565.76, 0.32
626.07, 0.33
683.63, 0.34
746.68, 0.36
806.98, 0.37
867.29, 0.39
944.04, 0.41
1004.35, 0.42
1064.65, 0.44
1124.96, 0.45
1185.26, 0.47
1245.57, 0.48
1305.87, 0.50
1366.18, 0.51
1426.48, 0.52
1486.79, 0.54
1547.09, 0.55
1607.40, 0.56
1667.70, 0.57
1728.01, 0.58
1788.31, 0.59
1848.62, 0.60
1908.93, 0.61
1969.23, 0.63
2029.54, 0.64
2089.84, 0.65
2150.15, 0.66
2210.45, 0.67
2270.76, 0.67
2331.06, 0.68
2391.37, 0.69
2451.67, 0.70
2487.31, 0.71
