MBMOOH3J + O2 <=> MBMOOH3O2	3717	Elementary
MBMOOH4J + O2 <=> MBMOOH4O2	3718	Elementary
MB2OOH4J + O2 <=> MB2OOH4O2	3719	Elementary
MB4OOH2J + O2 <=> MB4OOH2O2	3721	Elementary
MB4OOH2O2 <=> MBKET42 + OH	3723	Elementary
MB2OOH4O2 <=> MBKET24 + OH	3730	Elementary
MBKET42 => OH + CH2CHO + ME2DO	3743	Elementary
MB4OOH2O2 => MB2OOH4O2	3944	Elementary
MB2OOH4O2 => MB4OOH2O2	3945	Elementary
MB4OO <=> MB4J + O2	3975	PLOG
MB2OO <=> MB2D + HO2	3977	Elementary
MB3OO <=> MB2D + HO2	3979	Elementary
MB4OO <=> MB3D + HO2	3980	Elementary
MB2OO => MB2OOH4J	3981	Elementary
MB2OOH4J => MB2OO	3982	Elementary
MB3OO => MB3OOHMJ	3985	Elementary
MB4OO => MB4OOH2J	3989	Elementary
MB4OOH2J => MB4OO	3990	Elementary
MBMOO => MBMOOH3J	3991	Elementary
MBMOO => MBMOOH2J	3993	Elementary
MBMOO => MBMOOH4J	3995	Elementary
MBMOOH4J => MBMOO	3996	Elementary
MB2J + HO2 => MB2O + OH	4005	Elementary
MB2J + CH3O2 => MB2O + CH3O	4009	Elementary
